id,target
137995,89.98854064941406
137996,18.707530975341797
137997,25.672468185424805
137998,25.369516372680664
137999,24.681550979614258
138000,20.022960662841797
138001,77.53496551513672
138002,18.5615234375
138003,26.037078857421875
138004,23.020483016967773
138005,21.462324142456055
138006,20.428590774536133
138007,64.72412872314453
138008,18.234567642211914
138009,24.091798782348633
138010,23.192434310913086
138011,21.658233642578125
138012,19.144378662109375
138013,54.282936096191406
138014,18.446950912475586
138015,24.669824600219727
138016,22.1698055267334
138017,20.04550552368164
138018,19.425817489624023
138019,59.88563537597656
138020,21.034908294677734
138021,25.35175323486328
138022,23.25951385498047
138023,21.338699340820312
138024,20.257402420043945
138025,65.79186248779297
138026,22.573833465576172
138027,29.559181213378906
138028,26.148746490478516
138029,25.305835723876953
138030,24.171409606933594
138031,70.28072357177734
138032,26.62388038635254
138033,36.07957077026367
138034,29.82331085205078
138035,30.522823333740234
138036,26.758220672607422
138037,55.7653923034668
138038,27.226743698120117
138039,33.712852478027344
138040,32.07649230957031
138041,26.67592430114746
138042,26.972257614135742
138043,22.1163387298584
138044,18.319835662841797
138045,19.618680953979492
138046,18.79388427734375
138047,19.761316299438477
138048,17.348796844482422
138049,11.269400596618652
138050,14.387084007263184
138051,16.90452766418457
138052,16.43482780456543
138053,16.71856117248535
138054,15.077961921691895
138055,12.399672508239746
138056,14.961199760437012
138057,17.743637084960938
138058,17.931428909301758
138059,17.17953109741211
138060,15.594890594482422
138061,13.703571319580078
138062,15.65697193145752
138063,18.738880157470703
138064,20.63030433654785
138065,18.85291290283203
138066,15.801746368408203
138067,17.97985076904297
138068,17.699886322021484
138069,21.702505111694336
138070,25.521080017089844
138071,22.26776885986328
138072,19.0340576171875
138073,23.788930892944336
138074,24.160348892211914
138075,26.78445816040039
138076,30.640583038330078
138077,29.149450302124023
138078,25.830581665039062
138079,29.202268600463867
138080,28.213268280029297
138081,29.776979446411133
138082,34.18473815917969
138083,33.48405838012695
138084,28.51262855529785
138085,32.29771423339844
138086,30.130590438842773
138087,32.78996276855469
138088,36.074031829833984
138089,37.95155334472656
138090,31.406883239746094
138091,40.11641311645508
138092,36.30992126464844
138093,37.00624465942383
138094,40.53598403930664
138095,39.819000244140625
138096,37.088401794433594
138097,60.670589447021484
138098,65.14302062988281
138099,63.0561637878418
138100,52.829833984375
138101,54.28520584106445
138102,61.24745559692383
138103,157.93026733398438
138104,154.5388641357422
138105,162.18238830566406
138106,137.53224182128906
138107,146.53244018554688
138108,160.5544891357422
138109,137.50534057617188
138110,78.46015930175781
138111,87.291259765625
138112,75.61845397949219
138113,76.14335632324219
138114,83.59247589111328
138115,93.28630065917969
138116,35.10652160644531
138117,50.04584503173828
138118,48.04012680053711
138119,49.52428436279297
138120,38.007259368896484
138121,52.57258224487305
138122,21.001699447631836
138123,27.950910568237305
138124,19.68246841430664
138125,35.19057846069336
138126,23.58637809753418
138127,49.17625427246094
138128,18.156570434570312
138129,27.46269989013672
138130,20.276691436767578
138131,18.751867294311523
138132,17.87027359008789
138133,52.592037200927734
138134,16.284849166870117
138135,24.57438087463379
138136,20.225950241088867
138137,18.24264907836914
138138,16.929481506347656
138139,48.766883850097656
138140,14.09839153289795
138141,22.681243896484375
138142,16.871644973754883
138143,13.814737319946289
138144,12.13948917388916
138145,43.22694778442383
138146,14.906940460205078
138147,22.082321166992188
138148,18.489662170410156
138149,15.246161460876465
138150,11.909540176391602
138151,49.77608871459961
138152,16.32037925720215
138153,22.556121826171875
138154,18.746179580688477
138155,18.36251449584961
138156,15.287009239196777
138157,48.0543098449707
138158,16.76061248779297
138159,22.43645668029785
138160,20.240476608276367
138161,18.083011627197266
138162,15.33505916595459
138163,46.3956184387207
138164,18.745988845825195
138165,23.2087345123291
138166,20.7435359954834
138167,21.803380966186523
138168,18.042455673217773
138169,56.29953384399414
138170,21.29926872253418
138171,25.98313331604004
138172,24.312271118164062
138173,24.899452209472656
138174,22.53952407836914
138175,55.82666778564453
138176,26.007064819335938
138177,33.0711784362793
138178,27.450029373168945
138179,27.19058609008789
138180,25.00541877746582
138181,52.83374786376953
138182,22.744619369506836
138183,29.336881637573242
138184,27.17452049255371
138185,27.835922241210938
138186,23.1937255859375
138187,23.18136978149414
138188,15.897870063781738
138189,20.19097328186035
138190,18.97414779663086
138191,20.462167739868164
138192,13.998711585998535
138193,11.9058837890625
138194,11.678213119506836
138195,15.345988273620605
138196,14.485013008117676
138197,16.345632553100586
138198,10.567512512207031
138199,13.928719520568848
138200,12.524199485778809
138201,17.15961265563965
138202,16.581409454345703
138203,16.931297302246094
138204,11.808799743652344
138205,15.233125686645508
138206,14.688021659851074
138207,17.911178588867188
138208,18.953121185302734
138209,18.2965030670166
138210,13.890657424926758
138211,20.140644073486328
138212,20.968046188354492
138213,22.87441635131836
138214,25.05893898010254
138215,24.350088119506836
138216,21.190698623657227
138217,25.745195388793945
138218,25.851274490356445
138219,28.13394546508789
138220,27.293306350708008
138221,30.64522933959961
138222,25.735309600830078
138223,27.845327377319336
138224,26.854999542236328
138225,29.236230850219727
138226,28.771455764770508
138227,31.36164093017578
138228,26.607812881469727
138229,26.834592819213867
138230,27.96134376525879
138231,29.51227378845215
138232,27.73465347290039
138233,33.34654998779297
138234,28.65580940246582
138235,27.55178451538086
138236,29.547651290893555
138237,32.87869644165039
138238,26.800548553466797
138239,34.945858001708984
138240,30.17852020263672
138241,44.31080627441406
138242,35.44240188598633
138243,44.59086227416992
138244,30.16967010498047
138245,40.226654052734375
138246,35.51820755004883
138247,71.3793716430664
138248,58.78423309326172
138249,70.85928344726562
138250,65.74295806884766
138251,69.34186553955078
138252,58.59914016723633
138253,73.7420883178711
138254,47.73448181152344
138255,45.79006576538086
138256,38.7086296081543
138257,57.429141998291016
138258,46.571693420410156
138259,57.30423355102539
138260,26.611295700073242
138261,33.596092224121094
138262,24.171798706054688
138263,27.794092178344727
138264,29.531665802001953
138265,47.88137435913086
138266,20.3433837890625
138267,27.956098556518555
138268,24.231407165527344
138269,27.45172691345215
138270,22.311975479125977
138271,46.560523986816406
138272,16.16642951965332
138273,27.198814392089844
138274,22.103839874267578
138275,23.478551864624023
138276,17.47351837158203
138277,42.366477966308594
138278,15.275694847106934
138279,25.075332641601562
138280,23.649431228637695
138281,23.261857986450195
138282,15.822068214416504
138283,52.36138153076172
138284,15.437017440795898
138285,26.378896713256836
138286,25.092243194580078
138287,21.094234466552734
138288,14.233122825622559
138289,45.720951080322266
138290,16.8271541595459
138291,25.353734970092773
138292,24.00844955444336
138293,21.035724639892578
138294,14.48285961151123
138295,65.59355926513672
138296,16.861400604248047
138297,24.052589416503906
138298,23.075027465820312
138299,21.70756721496582
138300,13.812978744506836
138301,77.4671630859375
138302,17.792705535888672
138303,24.514022827148438
138304,23.740373611450195
138305,22.444316864013672
138306,16.76160430908203
138307,91.82730102539062
138308,18.11720848083496
138309,26.9794979095459
138310,25.622678756713867
138311,25.465328216552734
138312,18.144624710083008
138313,69.90240478515625
138314,22.509424209594727
138315,28.117773056030273
138316,27.539283752441406
138317,26.457630157470703
138318,20.749004364013672
138319,93.74662780761719
138320,25.98807144165039
138321,33.67625045776367
138322,31.526254653930664
138323,29.24462127685547
138324,24.395784378051758
138325,88.96324920654297
138326,25.150583267211914
138327,31.095165252685547
138328,28.882728576660156
138329,28.662885665893555
138330,24.345643997192383
138331,26.261703491210938
138332,19.923595428466797
138333,22.765045166015625
138334,21.109416961669922
138335,22.702102661132812
138336,18.298673629760742
138337,16.57383155822754
138338,14.397594451904297
138339,17.149751663208008
138340,15.852097511291504
138341,17.337081909179688
138342,14.520185470581055
138343,17.349214553833008
138344,14.916672706604004
138345,19.01933479309082
138346,18.38250732421875
138347,18.340702056884766
138348,14.561799049377441
138349,18.171838760375977
138350,16.203201293945312
138351,19.832305908203125
138352,19.747873306274414
138353,19.686500549316406
138354,15.91622543334961
138355,20.552753448486328
138356,20.149681091308594
138357,22.625808715820312
138358,23.276702880859375
138359,23.133277893066406
138360,20.880247116088867
138361,25.411231994628906
138362,25.848590850830078
138363,25.407470703125
138364,26.914400100708008
138365,29.28468132019043
138366,25.939634323120117
138367,28.77140235900879
138368,27.70836067199707
138369,28.42347526550293
138370,29.8146915435791
138371,32.999603271484375
138372,28.145401000976562
138373,26.795486450195312
138374,28.425275802612305
138375,31.05892562866211
138376,30.884347915649414
138377,34.32004928588867
138378,29.536346435546875
138379,32.49586486816406
138380,29.03347396850586
138381,25.78680419921875
138382,32.184078216552734
138383,33.97408676147461
138384,28.929645538330078
138385,38.23625564575195
138386,29.291336059570312
138387,33.60057830810547
138388,36.00354766845703
138389,35.88093185424805
138390,29.180641174316406
138391,59.51520919799805
138392,38.659523010253906
138393,44.747886657714844
138394,27.7744140625
138395,32.48291015625
138396,38.10934066772461
138397,87.67660522460938
138398,35.109947204589844
138399,40.253971099853516
138400,45.32208251953125
138401,44.463626861572266
138402,38.061981201171875
138403,71.45711517333984
138404,26.052715301513672
138405,36.2922248840332
138406,28.962230682373047
138407,27.24370765686035
138408,27.547433853149414
138409,62.541194915771484
138410,18.916357040405273
138411,34.77787399291992
138412,30.840381622314453
138413,31.10773468017578
138414,18.806644439697266
138415,50.694156646728516
138416,14.616239547729492
138417,31.32284927368164
138418,28.20806121826172
138419,28.25491714477539
138420,15.887068748474121
138421,50.88495635986328
138422,13.268327713012695
138423,28.630970001220703
