id,target
138610,17.304534912109375
138611,17.923330307006836
138612,2.7147018909454346
138613,30.20063591003418
138614,3.557382106781006
138615,18.507444381713867
138616,16.440736770629883
138617,17.401756286621094
138618,2.5108704566955566
138619,5.385202407836914
138620,-2.8659005165100098
138621,12.833414077758789
138622,11.51860237121582
138623,12.628952980041504
138624,-5.163804054260254
138625,-7.09308385848999
138626,-6.560019493103027
138627,12.593832969665527
138628,14.463488578796387
138629,13.203802108764648
138630,-7.881848335266113
138631,-7.5744123458862305
138632,-9.373584747314453
138633,14.975590705871582
138634,15.425312995910645
138635,16.680742263793945
138636,-10.829814910888672
138637,-7.951741695404053
138638,-10.817246437072754
138639,17.71973991394043
138640,20.17339515686035
138641,19.597633361816406
138642,-11.512967109680176
138643,-6.743047714233398
138644,-9.996935844421387
138645,17.877241134643555
138646,22.455894470214844
138647,23.588966369628906
138648,-10.8093843460083
138649,1.7111953496932983
138650,-2.703712224960327
138651,22.74856948852539
138652,24.494094848632812
138653,29.00469970703125
138654,-5.424804210662842
138655,5.172569751739502
138656,-1.6613857746124268
138657,23.99814224243164
138658,25.196426391601562
138659,30.602432250976562
138660,-3.1097190380096436
138661,14.328591346740723
138662,-1.0521501302719116
138663,23.398496627807617
138664,24.285200119018555
138665,32.224464416503906
138666,-0.8167427778244019
138667,14.303513526916504
138668,1.0217924118041992
138669,25.704254150390625
138670,26.16310691833496
138671,32.84906005859375
138672,-2.2161061763763428
138673,30.24920654296875
138674,10.294898986816406
138675,38.12904357910156
138676,39.06319808959961
138677,38.43452453613281
138678,8.168147087097168
138679,56.59825134277344
138680,46.00735092163086
138681,72.95142364501953
138682,80.37061309814453
138683,66.07206726074219
138684,41.734901428222656
138685,63.68317794799805
138686,38.77305603027344
138687,70.2904281616211
138688,61.86180877685547
138689,65.30424499511719
138690,36.74439239501953
138691,45.02627944946289
138692,23.999755859375
138693,39.30772018432617
138694,27.147451400756836
138695,31.239896774291992
138696,23.245574951171875
138697,42.11608123779297
138698,13.984095573425293
138699,30.714435577392578
138700,20.386512756347656
138701,25.817617416381836
138702,13.012674331665039
138703,38.30876922607422
138704,10.201167106628418
138705,26.87160873413086
138706,17.2624568939209
138707,15.657398223876953
138708,7.793680667877197
138709,38.77317428588867
138710,7.9976348876953125
138711,24.853696823120117
138712,20.587255477905273
138713,12.408638954162598
138714,5.140491008758545
138715,40.2567024230957
138716,9.796050071716309
138717,23.830198287963867
138718,17.11327362060547
138719,18.496200561523438
138720,9.236474990844727
138721,38.187225341796875
138722,9.505386352539062
138723,21.37348747253418
138724,20.63652801513672
138725,17.638809204101562
138726,8.582119941711426
138727,39.28794860839844
138728,11.039945602416992
138729,22.02735710144043
138730,20.412532806396484
138731,17.518070220947266
138732,10.856928825378418
138733,42.1584587097168
138734,13.637114524841309
138735,22.865339279174805
138736,20.541446685791016
138737,19.396060943603516
138738,12.548320770263672
138739,39.44115447998047
138740,17.88274574279785
138741,24.57307243347168
138742,23.065088272094727
138743,22.18966293334961
138744,16.473384857177734
138745,45.35203552246094
138746,21.216873168945312
138747,26.498790740966797
138748,25.17337417602539
138749,23.685022354125977
138750,19.578168869018555
138751,45.40971755981445
138752,23.291139602661133
138753,32.05929946899414
138754,25.662899017333984
138755,25.541688919067383
138756,23.653606414794922
138757,40.3764762878418
138758,22.756935119628906
138759,32.74647521972656
138760,24.092222213745117
138761,22.90703010559082
138762,21.365358352661133
138763,19.209692001342773
138764,21.111967086791992
138765,24.048858642578125
138766,20.74893569946289
138767,22.016977310180664
138768,20.074995040893555
138769,9.317371368408203
138770,17.218002319335938
138771,17.39986228942871
138772,15.242770195007324
138773,16.390277862548828
138774,16.135889053344727
138775,11.493261337280273
138776,15.297751426696777
138777,18.5778751373291
138778,16.99373435974121
138779,18.610010147094727
138780,13.529829978942871
138781,10.971392631530762
138782,16.510906219482422
138783,19.812335968017578
138784,20.57498550415039
138785,22.195165634155273
138786,14.536367416381836
138787,16.914533615112305
138788,19.129302978515625
138789,22.308303833007812
138790,22.986391067504883
138791,24.68793296813965
138792,17.918916702270508
138793,21.133390426635742
138794,24.48666763305664
138795,27.238449096679688
138796,29.44699478149414
138797,30.808725357055664
138798,24.428678512573242
138799,24.716894149780273
138800,26.00804901123047
138801,27.711450576782227
138802,28.21506118774414
138803,32.071434020996094
138804,25.592920303344727
138805,27.932992935180664
138806,28.901710510253906
138807,32.296104431152344
138808,29.45589828491211
138809,37.945556640625
138810,27.61891746520996
138811,28.331811904907227
138812,32.438331604003906
138813,37.653358459472656
138814,32.437339782714844
138815,36.9580078125
138816,32.881439208984375
138817,42.99118423461914
138818,48.349273681640625
138819,48.71731185913086
138820,32.08960723876953
138821,44.054996490478516
138822,43.25632095336914
138823,87.62258911132812
138824,105.58837127685547
138825,83.92455291748047
138826,89.6304702758789
138827,90.60574340820312
138828,86.62898254394531
138829,92.66741943359375
138830,65.81160736083984
138831,58.52155303955078
138832,73.36174774169922
138833,66.2740707397461
138834,71.0115737915039
138835,66.3492431640625
138836,38.75846481323242
138837,47.723453521728516
138838,36.005889892578125
138839,33.10056686401367
138840,42.242740631103516
138841,50.16559982299805
138842,28.57475471496582
138843,40.18803024291992
138844,22.950794219970703
138845,20.214006423950195
138846,29.0139217376709
138847,50.04872512817383
138848,22.9182186126709
138849,34.20273208618164
138850,25.931737899780273
138851,21.260513305664062
138852,27.290163040161133
138853,52.72504806518555
138854,21.360353469848633
138855,31.391597747802734
138856,24.127788543701172
138857,24.15243148803711
138858,21.39234161376953
138859,63.51389694213867
138860,18.3823184967041
138861,27.565725326538086
138862,23.082847595214844
138863,23.738746643066406
138864,19.51895523071289
138865,61.16278076171875
138866,20.55504608154297
138867,26.770387649536133
138868,24.551891326904297
138869,24.122146606445312
138870,18.385053634643555
138871,52.073184967041016
138872,22.20917510986328
138873,27.206350326538086
138874,25.501964569091797
138875,22.601137161254883
138876,18.931638717651367
138877,67.89710235595703
138878,21.797319412231445
138879,27.287155151367188
138880,24.995698928833008
138881,24.584537506103516
138882,18.74697494506836
138883,79.98307037353516
138884,21.648971557617188
138885,28.15639305114746
138886,26.456947326660156
138887,26.64251708984375
138888,20.39341163635254
138889,96.04766845703125
138890,24.716650009155273
138891,30.05594825744629
138892,26.42047691345215
138893,28.390579223632812
138894,24.98384666442871
138895,89.00868225097656
138896,25.165212631225586
138897,33.80778884887695
138898,27.332963943481445
138899,30.630321502685547
138900,24.053390502929688
138901,75.25113677978516
138902,22.31161117553711
138903,30.8728084564209
138904,24.94502830505371
138905,27.695066452026367
138906,20.978378295898438
138907,32.24402618408203
138908,20.339113235473633
138909,25.274444580078125
138910,22.02027130126953
138911,23.799299240112305
138912,19.353904724121094
138913,21.976055145263672
138914,16.820297241210938
138915,22.769027709960938
138916,19.703523635864258
138917,20.180667877197266
138918,15.085042953491211
138919,19.1386661529541
138920,16.014604568481445
138921,20.788429260253906
138922,20.075963973999023
138923,18.034162521362305
138924,15.640726089477539
138925,18.868867874145508
138926,19.36362075805664
138927,21.849504470825195
138928,19.673921585083008
138929,20.122533798217773
138930,17.465713500976562
138931,22.45538330078125
138932,23.069284439086914
138933,26.23548698425293
138934,25.335956573486328
138935,23.36322593688965
138936,22.308019638061523
138937,24.5813045501709
138938,25.695425033569336
138939,29.386356353759766
138940,31.61782455444336
138941,28.750261306762695
138942,25.29598045349121
138943,26.202302932739258
138944,27.33795738220215
138945,32.19753646850586
138946,29.79743003845215
138947,31.364669799804688
138948,27.965862274169922
138949,25.538118362426758
138950,34.73430252075195
138951,29.064016342163086
138952,37.424312591552734
138953,39.0098876953125
138954,33.89383316040039
138955,22.430618286132812
138956,41.227806091308594
138957,33.41382598876953
138958,43.58794403076172
138959,44.246646881103516
138960,39.35462951660156
138961,56.29549026489258
138962,60.48958206176758
138963,63.510372161865234
138964,60.135772705078125
138965,55.8564453125
138966,58.59628677368164
138967,79.51106262207031
138968,76.73632049560547
138969,70.30167388916016
138970,46.00376892089844
138971,70.7980728149414
138972,77.22914123535156
138973,104.04214477539062
138974,63.844547271728516
138975,68.842529296875
138976,36.20466232299805
138977,46.346214294433594
138978,68.05989074707031
138979,95.48796081542969
138980,48.45196533203125
138981,52.20073699951172
138982,35.093833923339844
138983,40.956356048583984
138984,47.17665100097656
138985,63.79588317871094
138986,32.92524719238281
138987,37.49147415161133
138988,30.74127197265625
138989,34.99015808105469
138990,30.909183502197266
138991,58.944190979003906
138992,27.81976890563965
138993,35.54728317260742
138994,27.6625919342041
138995,31.551286697387695
138996,27.42697525024414
138997,56.750972747802734
138998,24.052093505859375
138999,32.07395935058594
139000,27.732954025268555
139001,30.458372116088867
139002,24.470266342163086
139003,96.98881530761719
139004,26.204301834106445
139005,30.687088012695312
139006,30.24586296081543
139007,31.297359466552734
139008,24.492961883544922
139009,104.036865234375
139010,24.533634185791016
139011,29.16584014892578
139012,30.042911529541016
139013,28.63688087463379
139014,24.240459442138672
139015,105.90897369384766
139016,26.282733917236328
139017,29.01665687561035
139018,28.675586700439453
139019,28.686006546020508
139020,24.449752807617188
139021,114.11743927001953
139022,27.47396469116211
139023,28.36387062072754
139024,28.0775146484375
139025,28.343917846679688
139026,24.83378791809082
139027,124.58949279785156
139028,27.487804412841797
139029,27.812894821166992
139030,27.55764389038086
139031,27.97265625
139032,26.563749313354492
139033,104.76393127441406
139034,26.721044540405273
139035,28.37921142578125
139036,28.362276077270508
139037,29.18215560913086
139038,25.311063766479492
139039,103.63626098632812
139040,30.945446014404297
139041,31.671903610229492
139042,32.17802429199219
139043,31.72643280029297
139044,29.206615447998047
139045,62.975975036621094
139046,30.070262908935547
139047,28.959726333618164
139048,29.070838928222656
139049,27.831069946289062
139050,27.686748504638672
139051,36.154327392578125
139052,24.76801109313965
139053,22.635339736938477
139054,22.13203239440918
139055,22.760103225708008
139056,23.042253494262695
139057,20.998416900634766
139058,20.147720336914062
139059,19.770042419433594
139060,20.19016456604004
139061,20.946195602416992
139062,18.58034896850586
139063,19.434110641479492
139064,18.961849212646484
139065,18.45344352722168
139066,17.745607376098633
139067,19.533809661865234
139068,17.162017822265625
139069,20.087173461914062
139070,20.386280059814453
139071,18.700183868408203
139072,20.07059669494629
139073,19.988008499145508
139074,19.597015380859375
139075,20.36701011657715
139076,22.33074378967285
139077,19.489301681518555
139078,22.29574966430664
139079,18.891952514648438
139080,21.69401741027832
139081,23.56829261779785
139082,24.899009704589844
139083,23.20624351501465
139084,24.82000732421875
139085,24.00664520263672
139086,24.257335662841797
139087,26.77008628845215
139088,28.00611114501953
139089,25.4301815032959
139090,27.950342178344727
139091,29.41623306274414
139092,28.09832763671875
139093,29.135671615600586
139094,30.151830673217773
139095,27.380971908569336
139096,30.69779396057129
139097,30.27052116394043
139098,30.296785354614258
139099,34.784095764160156
139100,39.13296127319336
139101,36.11214828491211
139102,23.20185661315918
139103,34.214630126953125
139104,40.17042541503906
139105,45.27928924560547
